client,ref_devis,type_maison,finition,taux_finition,date_devis,date_debut,lieu
0340590098,D001,TOKYO,Gold,"6,45%",1/1/2024,10/01/2024,Imerintsiatosika
0340590099,D002,TOKYO,Standard,"0,00%",1/2/2024,10/02/2024,Analakely
0340590100,D003,TOKYO,Premium,"2,30%",1/3/2024,10/03/2024,Iavoloha
0340590101,D004,TOKYO,VIP,"7,12%",1/4/2024,10/04/2024,Imerintsiatosika
0340590098,D005,RIO,Gold,"6,45%",1/5/2024,10/05/2024,Nanisana
0340590099,D006,RIO,Standard,"0,00%",1/6/2024,10/06/2024,Tanjombato
0340590100,D007,RIO,Premium,"2,30%",1/7/2024,10/07/2024,Anosy
0340590101,D008,RIO,VIP,"7,12%",1/8/2024,10/08/2024,Anosy be
0340590098,D009,BERLIN,Gold,"6,45%",1/9/2024,10/09/2024,Iavoloha
0340590099,D010,BERLIN,Standard,"0,00%",1/10/2024,10/10/2024,Imerintsiatosika
0340590100,D011,BERLIN,Premium,"2,30%",1/11/2024,10/11/2024,Nanisana
0340590101,D012,BERLIN,VIP,"7,12%",1/12/2024,10/12/2024,Tanjombato
